id,Status_C,Status_CL,Status_D
17677,0.91247064,0.014631657,0.07289768
17678,0.7509883,0.00078258617,0.24822904
17679,0.11496341,0.006501252,0.8785354
17680,0.8244336,0.017211873,0.15835452
17681,0.019718423,0.016308272,0.9639732
17682,0.31775475,0.0885454,0.59369993
17683,0.97382313,0.008325333,0.017851492
17684,0.84824246,0.0040503615,0.14770716
17685,0.9464858,0.0034221986,0.05009204
17686,0.96647036,0.001211774,0.032317903
17687,0.99056095,0.0007962307,0.008642821
17688,0.96546334,0.0056097163,0.028926868
17689,0.9930375,0.0037902608,0.0031722467
17690,0.8764944,0.002338521,0.12116704
17691,0.9851709,0.0010888339,0.0137402285
17692,0.74966973,0.001200371,0.24912989
17693,0.34501633,0.0063331546,0.6486505
17694,0.1829941,0.11525235,0.7017536
17695,0.40764332,0.22901212,0.36334458
17696,0.99138767,0.0015183614,0.0070939544
17697,0.4214915,0.04860398,0.5299045
17698,0.9843275,0.00072942174,0.014943159
17699,0.9804715,0.013651108,0.0058773807
17700,0.9491212,0.0021827775,0.04869612
17701,0.82381344,0.003089122,0.17309749
17702,0.64332324,0.016442904,0.34023383
17703,0.9625699,0.0064139506,0.031016195
17704,0.020709248,0.0013502735,0.97794044
17705,0.95414835,0.0008424562,0.045009222
17706,0.9913658,0.0013108704,0.007323329
17707,0.28037286,0.07574755,0.64387965
17708,0.82799345,0.0034099044,0.16859661
17709,0.97520655,0.005535081,0.019258343
17710,0.98015827,0.0009729754,0.018868744
17711,0.97694993,0.0024734056,0.02057661
17712,0.009647134,0.0020524934,0.98830044
17713,0.9811947,0.00093230634,0.017873066
17714,0.96142733,0.0019876477,0.03658503
17715,0.62599635,0.0076197586,0.36638385
17716,0.0027829607,0.0012285347,0.99598855
17717,0.8400792,0.0035617661,0.15635906
17718,0.82281816,0.002180592,0.17500128
17719,0.9850664,0.0013399565,0.013593656
17720,0.9679116,0.017548205,0.014540234
17721,0.7315268,0.0012213164,0.26725185
17722,0.97462547,0.0039641615,0.021410342
17723,0.9704176,0.0031777506,0.026404696
17724,0.9892,0.0015345206,0.009265506
17725,0.04693118,0.00089590804,0.9521729
17726,0.73916256,0.010445795,0.25039163
17727,0.75727093,0.006579054,0.23615004
17728,0.8599661,0.0011647436,0.13886915
17729,0.8028133,0.0125695355,0.18461715
17730,0.4564947,0.0044762697,0.539029
17731,0.8965509,0.0016887633,0.10176032
17732,0.94809115,0.0019142114,0.049994685
17733,0.20918658,0.004886692,0.78592676
17734,0.9875479,0.0023520594,0.010100104
17735,0.97422147,0.0021086282,0.02366988
17736,0.0032515973,0.00062361994,0.9961248
17737,0.015988315,0.003013412,0.9809982
17738,0.10825382,0.0009391951,0.890807
17739,0.9819303,0.00044163878,0.017628115
17740,0.1318728,0.006657354,0.8614698
17741,0.7699477,0.0070056813,0.2230466
17742,0.0032219726,0.0014108035,0.9953673
17743,0.9621444,0.0006241694,0.037231393
17744,0.060839392,0.0018455305,0.93731505
17745,0.97146446,0.001049753,0.027485823
17746,0.99586487,0.00049478334,0.0036403658
17747,0.9718668,0.015169642,0.012963618
17748,0.91822,0.0023061614,0.07947384
17749,0.31151253,0.11121215,0.57727534
17750,0.66627735,0.020709872,0.31301278
17751,0.93768764,0.008603671,0.053708654
17752,0.80768704,0.011955023,0.18035793
17753,0.74922466,0.013290492,0.2374848
17754,0.95108503,0.009651981,0.039263025
17755,0.9777338,0.0024418135,0.01982435
17756,0.97871006,0.008228668,0.013061288
17757,0.9107245,0.0072417106,0.082033806
17758,0.91884005,0.0006491527,0.080510795
17759,0.9917339,0.0020693138,0.0061967378
17760,0.013992068,0.00067785906,0.9853301
17761,0.96638674,0.022451472,0.011161764
17762,0.8386573,0.01898947,0.14235319
17763,0.6730172,0.27877432,0.04820848
17764,0.8061197,0.0029819233,0.19089836
17765,0.9243179,0.015223133,0.060459044
17766,0.97907615,0.0031442815,0.017779581
17767,0.73585725,0.007607727,0.25653496
17768,0.0967757,0.037398927,0.86582536
17769,0.9872887,0.003188121,0.009523154
17770,0.22502144,0.0064553046,0.7685233
17771,0.757084,0.11425034,0.1286657
17772,0.9558402,0.0007012386,0.04345858
17773,0.793876,0.022050416,0.1840736
17774,0.3076183,0.0019923518,0.6903894
17775,0.83035636,0.0067942096,0.1628494
17776,0.95371485,0.028820768,0.017464323
17777,0.99350846,0.002815426,0.0036761845
17778,0.97674334,0.0048090103,0.01844767
17779,0.39706624,0.0023579109,0.60057586
17780,0.8399699,0.0062379334,0.15379216
17781,0.0018719942,0.0009266456,0.9972013
17782,0.9207528,0.031065939,0.04818128
17783,0.93303823,0.012441464,0.054520275
17784,0.8056461,0.045750666,0.14860326
17785,0.0026512097,0.0012360585,0.99611276
17786,0.99497956,0.0021351953,0.0028852462
17787,0.7651222,0.010371549,0.22450629
17788,0.9309153,0.0013742633,0.067710415
17789,0.028387342,0.0010762132,0.9705365
17790,0.69893456,0.011846376,0.2892191
17791,0.87118435,0.0046870154,0.12412862
17792,0.8923841,0.032836474,0.074779406
17793,0.87770313,0.0052468227,0.117050044
17794,0.17627211,0.0226926,0.8010353
17795,0.756085,0.006734616,0.23718041
17796,0.98964113,0.00037436493,0.009984517
17797,0.9135554,0.002789829,0.08365479
17798,0.031522255,0.0009092996,0.9675684
17799,0.9779057,0.0025171428,0.01957721
17800,0.0016815135,0.00015496642,0.9981635
17801,0.9454761,0.0018473119,0.052676614
17802,0.9703029,0.0004221666,0.029274931
17803,0.98450875,0.001388346,0.014102872
17804,0.63530946,0.0013856988,0.3633048
17805,0.006442394,0.0007479814,0.99280965
17806,0.39410514,0.03539379,0.5705011
17807,0.30530927,0.1063443,0.5883464
17808,0.44850674,0.019139696,0.5323536
17809,0.92304105,0.0019845935,0.07497435
17810,0.893941,0.0019845744,0.10407448
17811,0.27652866,0.0034200265,0.72005135
17812,0.0326526,0.15417519,0.8131722
17813,0.37799278,0.008888876,0.6131184
17814,0.79065853,0.008776766,0.20056473
17815,0.5089155,0.064854234,0.42623025
17816,0.98515195,0.0014536909,0.013394436
17817,0.9729844,0.0005278587,0.026487757
17818,0.2864146,0.0026549825,0.7109304
17819,0.98101497,0.00073026726,0.01825479
17820,0.9758153,0.012755718,0.011428935
17821,0.059146047,0.0029186339,0.9379353
17822,0.5020954,0.015650542,0.48225403
17823,0.9255954,0.0019004728,0.072504096
17824,0.011395213,0.0014459245,0.9871588
17825,0.9535246,0.0024119087,0.044063523
17826,0.9806249,0.0025740096,0.016801083
17827,0.957856,0.0012604522,0.040883586
17828,0.92453986,0.014875296,0.060584843
17829,0.3550931,0.07833391,0.566573
17830,0.065133065,0.021166049,0.9137008
17831,0.95939046,0.0006852241,0.039924275
17832,0.9885394,0.004211469,0.0072491225
17833,0.6218021,0.0008205295,0.37737733
17834,0.9926513,0.004423856,0.0029248798
17835,0.9661261,0.0012955075,0.032578424
17836,0.9892049,0.0013708867,0.009424209
17837,0.7367562,0.0037799878,0.25946385
17838,0.9669457,0.024814457,0.008239851
17839,0.92580354,0.013464524,0.06073188
17840,0.9656253,0.00074693735,0.033627734
17841,0.98150027,0.0009523687,0.017547347
17842,0.41013968,0.0040209885,0.58583933
17843,0.96105766,0.0154193025,0.023523003
17844,0.9272601,0.0016043466,0.07113555
17845,0.9808499,0.0029068342,0.016243245
17846,0.981205,0.0059449608,0.012850022
17847,0.95439935,0.00441987,0.04118083
17848,0.94811267,0.03056777,0.021319589
17849,0.9933437,0.00042858315,0.006227641
17850,0.07115067,0.009475846,0.91937345
17851,0.87974113,0.004410372,0.11584847
17852,0.331728,0.0045919474,0.6636801
17853,0.9789969,0.0009447646,0.020058343
17854,0.0051640808,0.00086615,0.9939698
17855,0.0016903308,0.00029170042,0.9980179
17856,0.21235672,0.005061435,0.7825818
17857,0.44209597,0.006619687,0.5512843
17858,0.013432283,0.0018698545,0.98469794
17859,0.9167327,0.029474327,0.05379287
17860,0.989869,0.0009567691,0.009174219
17861,0.38450876,0.0046429248,0.61084837
17862,0.98855096,0.0043723797,0.007076699
17863,0.9567665,0.0024547928,0.040778704
17864,0.96527416,0.0019413191,0.03278447
17865,0.9361023,0.0043783793,0.059519388
17866,0.9728238,0.00060881325,0.026567377
17867,0.97744054,0.00066694815,0.021892533
17868,0.93278635,0.0063893087,0.060824335
17869,0.98665965,0.001976112,0.011364194
17870,0.012868152,0.0063802293,0.98075163
17871,0.9490979,0.02673779,0.02416432
17872,0.9820471,0.0024154726,0.015537427
17873,0.7843542,0.00407214,0.21157366
17874,0.9400611,0.04031116,0.019627733
17875,0.8645634,0.010223913,0.12521268
17876,0.97445345,0.0023535604,0.023193024
17877,0.90302557,0.0042472244,0.09272725
17878,0.20613113,0.0026259772,0.79124284
17879,0.94585764,0.0050852876,0.049057066
17880,0.17425548,0.25092015,0.5748244
17881,0.9799754,0.0013506935,0.018673955
17882,0.69874376,0.0011442654,0.30011198
17883,0.043764684,0.0042835986,0.9519517
17884,0.9818979,0.0034211287,0.014680964
17885,0.1033064,0.0018406308,0.894853
17886,0.99478155,0.0003629426,0.0048554377
17887,0.9749043,0.004127233,0.020968499
17888,0.97661555,0.0026004512,0.020783996
17889,0.9881714,0.004202334,0.0076262373
17890,0.99134934,0.002699313,0.0059512677
17891,0.97324115,0.010841831,0.015916957
17892,0.99278635,0.0052022175,0.002011466
17893,0.9874631,0.0009496905,0.011587167
17894,0.5372952,0.006873316,0.45583147
17895,0.0446288,0.0035050157,0.95186615
17896,0.77515185,0.024105804,0.20074232
17897,0.9383178,0.00052114,0.061161034
17898,0.17495845,0.0044713467,0.82057023
17899,0.3301748,0.009480918,0.66034424
17900,0.9760098,0.0031391424,0.02085103
17901,0.9826266,0.0006483171,0.016725015
17902,0.86310464,0.0017827629,0.13511261
17903,0.83984685,0.07810195,0.082051195
17904,0.9828174,0.0015180501,0.015664503
17905,0.5457908,0.002657398,0.4515518
17906,0.06335505,0.09034308,0.8463019
17907,0.9205051,0.025129605,0.05436529
17908,0.9233997,0.05155499,0.025045358
17909,0.8990723,0.0025259857,0.09840173
17910,0.95272726,0.0074885287,0.03978423
17911,0.92038643,0.0020265172,0.077587076
17912,0.24410437,0.045907702,0.70998794
17913,0.98612463,0.0021358088,0.0117396135
17914,0.96408004,0.00055572804,0.035364244
17915,0.82137257,0.013667723,0.16495977
17916,0.0064612674,0.00076479046,0.9927739
17917,0.9900383,0.00032757572,0.009634223
17918,0.9535296,0.0054845074,0.04098589
17919,0.97306734,0.0017928323,0.025139883
17920,0.88563967,0.0046476787,0.10971263
17921,0.9879859,0.002831823,0.00918221
17922,0.86024326,0.015896423,0.123860285
17923,0.19490325,0.005761512,0.79933524
17924,0.91737247,0.0070912302,0.07553626
17925,0.97744775,0.00029230106,0.022259954
17926,0.98095196,0.0010581407,0.01798991
17927,0.99197817,0.0005425107,0.0074792653
17928,0.98348516,0.001445262,0.015069595
17929,0.9908121,0.00043970224,0.0087481355
17930,0.9935866,0.0005270395,0.0058863983
17931,0.98079747,0.0002754116,0.018927135
17932,0.8993614,0.0055851988,0.09505347
17933,0.7644543,0.0031676912,0.23237795
17934,0.044378936,0.0019571504,0.9536639
17935,0.15965365,0.03279814,0.8075482
17936,0.9030926,0.0033101286,0.09359719
17937,0.13391033,0.012399186,0.8536905
17938,0.024893353,0.0010730121,0.9740337
17939,0.9520898,0.0155538935,0.03235628
17940,0.989602,0.0049139094,0.005484048
17941,0.9649069,0.0003132135,0.034779895
17942,0.96863323,0.0014923621,0.029874355
17943,0.27476755,0.0011689087,0.7240636
17944,0.32039064,0.0122419065,0.66736746
17945,0.037161324,0.0010226645,0.961816
17946,0.009706127,0.024173016,0.96612084
17947,0.89592683,0.01808645,0.085986644
17948,0.46565422,0.01645964,0.5178861
17949,0.042497274,0.001652551,0.9558502
17950,0.26589292,0.022348978,0.7117581
17951,0.09134433,0.51537347,0.39328223
17952,0.87661016,0.006621233,0.11676854
17953,0.9890171,0.0011547083,0.009828106
17954,0.92318934,0.026405983,0.0504047
17955,0.85061985,0.0012157696,0.14816438
17956,0.91325015,0.0038602196,0.08288959
17957,0.97475207,0.0003315198,0.02491644
17958,0.60834277,0.0027460011,0.38891125
17959,0.58091605,0.013778225,0.40530577
17960,0.30601108,0.0019108886,0.69207805
17961,0.9848365,0.0087207,0.0064427634
17962,0.569498,0.0014096332,0.42909238
17963,0.13944791,0.02668951,0.83386254
17964,0.40835038,0.22481793,0.3668317
17965,0.98903775,0.0026546754,0.00830759
17966,0.9836858,0.0032578676,0.013056374
17967,0.77507186,0.03363544,0.19129269
17968,0.019422611,0.0005320287,0.9800454
17969,0.9330429,0.0014671392,0.065489955
17970,0.9889254,0.002104262,0.008970327
17971,0.9407987,0.002885593,0.056315713
17972,0.9714983,0.006776216,0.021725506
17973,0.9294921,0.005145111,0.06536273
17974,0.9825911,0.0015658916,0.015842985
17975,0.027366111,0.0010786166,0.97155523
17976,0.00096567173,8.4716135e-05,0.9989496
17977,0.85774404,0.001971377,0.14028458
17978,0.95290214,0.0032742391,0.04382363
17979,0.007592501,0.007895061,0.98451245
17980,0.9747795,0.0043000816,0.02092044
17981,0.96729964,0.004068027,0.028632335
17982,0.8473499,0.0020598439,0.15059032
17983,0.9704717,0.0015570297,0.027971247
17984,0.020434488,0.0041814856,0.97538406
17985,0.6382822,0.0044005127,0.3573173
17986,0.071172066,0.019930318,0.90889764
17987,0.30424935,0.0021166678,0.693634
17988,0.005820698,0.00019251392,0.9939867
17989,0.9144183,0.0026394557,0.0829423
17990,0.95319176,0.004428059,0.042380158
17991,0.75158083,0.011763123,0.23665605
17992,0.13318793,0.019096203,0.84771585
17993,0.96116763,0.0060814405,0.032750923
17994,0.9304335,0.026626889,0.04293966
17995,0.985692,0.00092986383,0.013378067
17996,0.64161307,0.012635761,0.3457511
17997,0.9668282,0.0004665915,0.032705195
17998,0.9577779,0.0029945918,0.03922745
17999,0.8631603,0.11379013,0.023049535
18000,0.12877055,0.02786075,0.8433687
18001,0.018989319,0.0016999134,0.9793108
18002,0.9936259,0.00039786613,0.0059762564
18003,0.962588,0.00062747067,0.03678454
18004,0.69904494,0.0039787972,0.29697627
18005,0.43190622,0.038670484,0.5294233
18006,0.9724439,0.0075903996,0.019965794
18007,0.98884004,0.0013180773,0.009841839
18008,0.028452767,0.0017348042,0.96981245
18009,0.063995644,0.0021911967,0.93381315
18010,0.9709834,0.0011720903,0.027844554
18011,0.6759386,0.02692109,0.29714033
18012,0.8137848,0.006558489,0.17965671
18013,0.047568876,0.014617708,0.93781346
18014,0.92768806,0.0018498416,0.07046212
18015,0.99362826,0.0005545841,0.005817184
18016,0.8866029,0.0024278231,0.11096932
18017,0.8687577,0.025352519,0.10588976
18018,0.56470984,0.008178404,0.42711177
18019,0.98172337,0.00050910685,0.017767526
18020,0.30663028,0.009285404,0.6840843
18021,0.59039515,0.030512778,0.37909207
18022,0.91676974,0.001140934,0.08208933
18023,0.9949126,0.0005012003,0.0045861686
18024,0.9905336,0.0032860106,0.00618042
18025,0.5508212,0.051724356,0.39745447
18026,0.9873552,0.0028840795,0.009760792
18027,0.013656814,0.0010423496,0.98530084
18028,0.916937,0.005912175,0.077150844
18029,0.90789545,0.019153742,0.072950825
18030,0.9583075,0.027898744,0.013793805
18031,0.92618924,0.048854057,0.024956672
18032,0.74381304,0.0010003195,0.25518665
18033,0.06776809,0.0015745544,0.9306574
18034,0.89204067,0.0010638869,0.10689537
18035,0.31495276,0.0065577705,0.6784895
18036,0.7616597,0.0020251793,0.23631518
18037,0.96206385,0.0051601357,0.03277596
18038,0.04803276,0.006589473,0.94537777
18039,0.96588635,0.00045966395,0.033654038
18040,0.58153725,0.1654747,0.25298804
18041,0.45066255,0.49886283,0.050474625
18042,0.45013097,0.017770004,0.532099
18043,0.9668463,0.0028556136,0.030298099
18044,0.044042733,0.0017771713,0.9541801
18045,0.98975396,0.0003585497,0.009887567
18046,0.6967609,0.16762877,0.13561039
18047,0.9021619,0.0018183086,0.096019775
18048,0.96978295,0.0030917032,0.02712535
18049,0.9171077,0.008608337,0.07428399
18050,0.98797053,0.00059471483,0.011434708
18051,0.98253685,0.008329342,0.009133758
18052,0.9666189,0.012512969,0.020868167
18053,0.9822552,0.00017808306,0.017566666
18054,0.7884472,0.01908594,0.19246693
18055,0.34209254,0.0026546735,0.6552528
18056,0.40326044,0.0025202471,0.5942193
18057,0.7295433,0.0014864007,0.26897025
18058,0.77280164,0.02004581,0.20715258
18059,0.46668595,0.002924986,0.5303891
18060,0.90435946,0.055534203,0.04010628
18061,0.73049366,0.0017957876,0.26771057
18062,0.6032221,0.0053051403,0.39147276
18063,0.869699,0.017036863,0.11326408
18064,0.20758317,0.38835552,0.4040613
18065,0.22801283,0.009308819,0.7626784
18066,0.98298025,0.0064506955,0.01056903
18067,0.6392558,0.005971743,0.35477245
18068,0.043479703,0.0027578494,0.9537625
18069,0.6136777,0.0068670064,0.37945536
18070,0.0047556898,0.0012828502,0.9939614
18071,0.94726247,0.00029605578,0.052441485
18072,0.9833829,0.0010591494,0.015557951
18073,0.22592896,0.027289227,0.7467818
18074,0.81708944,0.009909692,0.1730009
18075,0.34624606,0.039416306,0.6143376
18076,0.9008646,0.02918445,0.06995092
18077,0.98783535,0.0028176121,0.009347046
18078,0.9531285,0.0012382998,0.045633126
18079,0.9815197,0.0032244509,0.015255839
18080,0.98878026,0.0037463973,0.007473288
18081,0.97542304,0.0018530225,0.022723934
18082,0.9906452,0.00025174534,0.009103116
18083,0.020098003,0.0043314835,0.9755705
18084,0.044604592,0.003566551,0.9518289
18085,0.99509853,0.0012487539,0.003652686
18086,0.3525549,0.02752742,0.6199177
18087,0.846373,0.07372874,0.07989826
18088,0.97790307,0.010802295,0.011294616
18089,0.96476907,0.0040452816,0.031185692
18090,0.8969404,0.001439024,0.101620644
18091,0.9616876,0.0034178467,0.034894526
18092,0.98399943,0.0054585678,0.010542033
18093,0.9855847,0.0006662147,0.0137491
18094,0.9910218,0.0013094774,0.0076687876
18095,0.92887664,0.009518724,0.06160458
18096,0.9929121,0.0015837157,0.005504152
18097,0.38283414,0.02366021,0.5935056
18098,0.9134758,0.016860383,0.06966387
18099,0.93421924,0.02895253,0.036828227
18100,0.9224701,0.014823732,0.0627062
18101,0.42263132,0.019551482,0.5578172
18102,0.9544798,0.0079031335,0.03761702
18103,0.93500537,0.042738847,0.022255825
18104,0.6952825,0.010512338,0.2942052
18105,0.9489831,0.0031578888,0.04785901
18106,0.9873864,0.00026684155,0.012346757
18107,0.48667452,0.014064599,0.49926087
18108,0.88222843,0.0062749786,0.11149666
18109,0.01085665,0.00031157685,0.98883176
18110,0.95671445,0.0011745577,0.042111035
18111,0.8684335,0.0031954036,0.12837116
18112,0.9840516,0.00038271854,0.01556568
18113,0.94539213,0.0043865973,0.050221294
18114,0.91825134,0.004198309,0.07755037
18115,0.11401506,0.002710309,0.88327456
18116,0.83417183,0.10015519,0.065672964
18117,0.7960735,0.14161438,0.06231207
18118,0.5514309,0.055757828,0.39281127
18119,0.75641114,0.002609536,0.24097927
18120,0.9072973,0.002562813,0.090139836
18121,0.99106807,0.00026526046,0.008666684
18122,0.47433862,0.017218692,0.5084427
18123,0.71695304,0.0035630183,0.2794839
18124,0.65419793,0.0035278744,0.34227416
18125,0.9763718,0.0015802695,0.022047935
18126,0.27396002,0.014898755,0.71114117
18127,0.021535248,0.0043552695,0.9741095
18128,0.85718596,0.09730081,0.045513254
18129,0.7512035,0.020269923,0.2285266
18130,0.93238115,0.00265266,0.064966194
18131,0.96738976,0.0014379512,0.031172259
18132,0.9675277,0.0030433228,0.029428998
18133,0.08827776,0.0007038103,0.9110185
18134,0.007977328,0.0010300727,0.99099267
18135,0.5120454,0.0051946943,0.48275992
18136,0.9556831,0.0022669802,0.042049896
18137,0.12143022,0.22121108,0.6573587
18138,0.94373316,0.0006866829,0.055580195
18139,0.8800644,0.0048710653,0.11506453
18140,0.98838997,0.0002992691,0.011310757
18141,0.0039579626,0.0002626022,0.9957794
18142,0.9960173,0.00018949057,0.0037932103
18143,0.45961943,0.008260925,0.5321197
18144,0.6863462,0.24732733,0.06632648
